Word;Tags;Strength;Weakness;Opportunity;Threat;Min;Max;Cat1;Cat2;Val1;Val2;Decision;Execution
Loss;Stocks;3;97;45;55;0;100;W;T;97;55;W;No
Loss;Franchise;64;36;68;32;0;100;S;O;64;68;O;Yes
Loss;Investment;55;45;17;83;0;100;S;T;55;83;T;No
Loss;Investment,Franchise;40;60;3;97;0;100;W;T;60;97;T;No
Loss;Investment,Stocks;15;85;3;97;0;100;W;T;85;97;T;No
Loss;Franchise;76;24;98;2;0;100;S;O;76;98;O;Yes
Loss;Investment,Franchise,Stocks;50;50;40;60;0;100;W;T;50;60;T;No
Loss;Investment,Franchise,Stocks;59;41;8;92;0;100;S;T;59;92;T;No
Loss;Investment,Stocks;87;13;22;78;0;100;S;T;87;78;S;Yes
Loss;Franchise,Stocks;2;98;89;11;0;100;W;O;98;89;W;No
Loss;Franchise,Stocks;63;37;96;4;0;100;S;O;63;96;O;Yes
Loss;Stocks;76;24;55;45;0;100;S;O;76;55;S;Yes
Loss;Franchise;99;1;83;17;0;100;S;O;99;83;S;Yes
Loss;Investment;90;10;1;99;0;100;S;T;90;99;T;No
Loss;Investment,Franchise,Stocks;82;18;34;66;0;100;S;T;82;66;S;Yes
Loss;Investment,Stocks;19;81;86;14;0;100;W;O;81;86;O;Yes
Loss;Franchise,Stocks;77;23;35;65;0;100;S;T;77;65;S;Yes
Loss;Franchise,Stocks;34;66;14;86;0;100;W;T;66;86;T;No
Loss;Stocks;61;39;56;44;0;100;S;O;61;56;S;Yes
Loss;Franchise;50;50;25;75;0;100;W;T;50;75;T;No
Marketing;Stocks;46;54;52;48;0;100;W;O;54;52;W;No
Marketing;Franchise;15;85;70;30;0;100;W;O;85;70;W;No
Marketing;Investment;12;88;19;81;0;100;W;T;88;81;W;No
Marketing;Investment,Franchise;63;37;90;10;0;100;S;O;63;90;O;Yes
Marketing;Investment,Stocks;25;75;37;63;0;100;W;T;75;63;W;No
Marketing;Franchise;53;47;29;71;0;100;S;T;53;71;T;No
Marketing;Investment,Franchise,Stocks;71;29;71;29;0;100;S;O;71;71;O;Yes
Marketing;Investment,Franchise,Stocks;32;68;89;11;0;100;W;O;68;89;O;Yes
Marketing;Investment,Stocks;54;46;51;49;0;100;S;O;54;51;S;Yes
Marketing;Franchise,Stocks;91;9;59;41;0;100;S;O;91;59;S;Yes
Marketing;Franchise,Stocks;56;44;81;19;0;100;S;O;56;81;O;Yes
